"","squirrel_id","axy_date","axy_yr","axy_month","axy_season","tod","feed","forage","nestmove","nestnotmove","notmoving","travel","axy_id","sex","byear","dyear","litter_id","axy_age","axy_ageclass","prop_feeding","prop_foraging","prop_nestmoving","prop_nestnotmoving","prop_notmoving","prop_travel","PC1","PC2","axy.local.density","axy_avg_fam","grid"
"1",23286,2019-08-22,2019,8,"summer","day",0,0,0,1,0,0,"23286-2019-08-22-day","F",2016,2019,NA,3,"A",0,0,0,0.642857142857143,0.357142857142857,0,0.20220485952841,-3.44019239233104,0,0,"LL"
"2",23286,2019-08-23,2019,8,"summer","day",0,0,0,0,1,0,"23286-2019-08-23-day","F",2016,2019,NA,3,"A",0,0,0,0,0.928571428571429,0,0.0860256628732973,-2.98015282673618,0,0,"LL"
"3",23286,2019-08-23,2019,8,"summer","dusk",0,0,0,0,1,0,"23286-2019-08-23-dusk","F",2016,2019,NA,3,"A",0,0,0,0,0.0714285714285714,0,1.28837883311494,0.472112301495661,0,0,"LL"
"4",23286,2019-08-24,2019,8,"summer","day",0,0,0,1,0,0,"23286-2019-08-24-day","F",2016,2019,NA,3,"A",0.0714285714285714,0,0,0.571428571428571,0.0714285714285714,0.0714285714285714,0.103016485515163,-1.88327565817588,0,0,"LL"
"5",23286,2019-08-24,2019,8,"summer","dawn",0,0,0,0,1,0,"23286-2019-08-24-dawn","F",2016,2019,NA,3,"A",0,0,0,0,0.142857142857143,0,1.1881827355948,0.184423540809674,0,0,"LL"
"6",23286,2019-08-24,2019,8,"summer","dusk",0,0,0,1,0,0,"23286-2019-08-24-dusk","F",2016,2019,NA,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"7",23286,2019-08-25,2019,8,"summer","day",0,0,0,0,1,0,"23286-2019-08-25-day","F",2016,2019,NA,3,"A",0.142857142857143,0,0,0.214285714285714,0.5,0.0714285714285714,-0.437132200640161,-2.08072158421021,0,0,"LL"
"8",23286,2019-08-25,2019,8,"summer","dawn",0,0,0,0,1,0,"23286-2019-08-25-dawn","F",2016,2019,NA,3,"A",0,0,0,0,0.0714285714285714,0,1.28837883311494,0.472112301495661,0,0,"LL"
"9",23286,2019-08-26,2019,8,"summer","dusk",0,0,0,1,0,0,"23286-2019-08-26-dusk","F",2016,2019,NA,3,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"10",23286,2019-08-26,2019,8,"summer","day",0,0,0,1,0,0,"23286-2019-08-26-day","F",2016,2019,NA,3,"A",0.142857142857143,0,0,0.428571428571429,0.0714285714285714,0,0.191964260368629,-1.37993602426606,0,0,"LL"
"11",23286,2019-08-26,2019,8,"summer","dawn",0,0,0,1,0,0,"23286-2019-08-26-dawn","F",2016,2019,NA,3,"A",0,0,0,0.214285714285714,0,0,1.16011173613308,-0.160715488179271,0,0,"LL"
"12",23286,2019-08-27,2019,8,"summer","day",0,0,0,0,1,0,"23286-2019-08-27-day","F",2016,2019,NA,3,"A",0,0,0.0714285714285714,0.285714285714286,0.571428571428571,0.0714285714285714,-0.232215825412505,-2.96921692128291,0,0,"LL"
"13",23286,2019-08-28,2019,8,"summer","day",0,1,0,0,0,0,"23286-2019-08-28-day","F",2016,2019,NA,3,"A",0.0714285714285714,0.0714285714285714,0.0714285714285714,0.214285714285714,0,0.357142857142857,-1.35923165721382,0.613764148673577,0,0,"LL"
"14",23286,2019-08-28,2019,8,"summer","dawn",0,0,1,0,0,0,"23286-2019-08-28-dawn","F",2016,2019,NA,3,"A",0,0,0.0714285714285714,0.0714285714285714,0,0,1.05419921964055,0.147979260755049,0,0,"LL"
"15",23286,2019-08-28,2019,8,"summer","dusk",0,0,0,1,0,0,"23286-2019-08-28-dusk","F",2016,2019,NA,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"16",23286,2019-08-29,2019,8,"summer","day",0,0,1,0,0,0,"23286-2019-08-29-day","F",2016,2019,NA,3,"A",0.0714285714285714,0.142857142857143,0.285714285714286,0.214285714285714,0,0.285714285714286,-2.53697516200418,0.154802772568655,0,0,"LL"
"17",23286,2019-08-30,2019,8,"summer","day",0,0,1,0,0,0,"23286-2019-08-30-day","F",2016,2019,NA,3,"A",0.0714285714285714,0,0.571428571428571,0.0714285714285714,0,0.285714285714286,-2.09862634358085,-1.57308719566553,0,0,"LL"
"18",23286,2019-08-31,2019,8,"summer","day",0,0,1,0,0,0,"23286-2019-08-31-day","F",2016,2019,NA,3,"A",0.142857142857143,0.0714285714285714,0.285714285714286,0.214285714285714,0,0.285714285714286,-2.19725661717661,-0.4115227715761,0,0,"LL"
"19",23286,2019-09-01,2019,9,"autumn","day",0,0,1,0,0,0,"23286-2019-09-01-day","F",2016,2019,NA,3,"A",0.142857142857143,0.0714285714285714,0.142857142857143,0.214285714285714,0,0.357142857142857,-1.93719706191218,0.30327358484734,0,0,"LL"
"20",23286,2019-09-01,2019,9,"autumn","dawn",0,1,0,0,0,0,"23286-2019-09-01-dawn","F",2016,2019,NA,3,"A",0,0.0714285714285714,0,0,0,0,0.729112293936347,1.32061899380646,0,0,"LL"
"21",23286,2019-09-02,2019,9,"autumn","day",0,0,0,0,0,1,"23286-2019-09-02-day","F",2016,2019,NA,3,"A",0.0714285714285714,0,0,0.285714285714286,0.142857142857143,0.5,-1.23086044167543,-0.314626295515513,0,0,"LL"
"22",23286,2019-09-03,2019,9,"autumn","day",0,0,0,1,0,0,"23286-2019-09-03-day","F",2016,2019,NA,3,"A",0.142857142857143,0.0714285714285714,0.0714285714285714,0.214285714285714,0,0.285714285714286,-1.42259267869502,0.503426082342778,0,0,"LL"
"23",23286,2019-09-03,2019,9,"autumn","dawn",0,0,1,0,0,0,"23286-2019-09-03-dawn","F",2016,2019,NA,3,"A",0,0,0.142857142857143,0,0,0,0.872132304980681,0.149835159569063,0,0,"LL"
"24",23286,2019-09-03,2019,9,"autumn","dusk",0,0,0,1,0,0,"23286-2019-09-03-dusk","F",2016,2019,NA,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"25",23286,2019-09-04,2019,9,"autumn","day",0,0,1,0,0,0,"23286-2019-09-04-day","F",2016,2019,NA,3,"A",0.285714285714286,0,0.142857142857143,0,0,0.571428571428571,-2.45790862562368,0.966448339976124,0,0,"LL"
"26",23286,2019-09-05,2019,9,"autumn","day",1,0,0,0,0,0,"23286-2019-09-05-day","F",2016,2019,NA,3,"A",0.285714285714286,0.142857142857143,0,0,0,0.571428571428571,-3.26039127336673,2.69805010583833,0,0,"LL"
"27",23759,2019-08-19,2019,8,"summer","dusk",0,0,0,1,0,0,"23759-2019-08-19-dusk","F",2017,2019,NA,2,"A",0,0,0.571428571428571,0.285714285714286,0.142857142857143,0,-1.1822053596921,-3.48279547012189,0,0,"LL"
"28",23759,2019-08-20,2019,8,"summer","day",0,0,0,0,1,0,"23759-2019-08-20-day","F",2017,2019,NA,2,"A",0,0,0,0.428571428571429,0.5,0,0.23027585899013,-3.0950533633421,0,0,"LL"
"29",23759,2019-08-20,2019,8,"summer","dusk",0,0,0,0,1,0,"23759-2019-08-20-dusk","F",2017,2019,NA,2,"A",0,0,0,0,0.0714285714285714,0,1.28837883311494,0.472112301495661,0,0,"LL"
"30",23759,2019-08-21,2019,8,"summer","day",0,0,0,0,1,0,"23759-2019-08-21-day","F",2017,2019,NA,2,"A",0,0,0,0,0.857142857142857,0.0714285714285714,-0.0701613099965302,-2.58763361223934,0,0,"LL"
"31",23759,2019-08-21,2019,8,"summer","dawn",0,0,0,0,1,0,"23759-2019-08-21-dawn","F",2017,2019,NA,2,"A",0,0,0,0,0.0714285714285714,0,1.28837883311494,0.472112301495661,0,0,"LL"
"32",23759,2019-08-22,2019,8,"summer","day",0,1,0,0,0,0,"23759-2019-08-22-day","F",2017,2019,NA,2,"A",0.0714285714285714,0.0714285714285714,0.0714285714285714,0.571428571428571,0,0.0714285714285714,-0.714471366490623,-1.33975191717137,0,0,"LL"
"33",23759,2019-08-22,2019,8,"summer","dusk",0,0,0,0,0,1,"23759-2019-08-22-dusk","F",2017,2019,NA,2,"A",0,0,0,0,0,0.0714285714285714,1.13219186024511,0.864631515992503,0,0,"LL"
"34",23759,2019-08-22,2019,8,"summer","dawn",1,0,0,0,0,0,"23759-2019-08-22-dawn","F",2017,2019,NA,2,"A",0.0714285714285714,0,0,0,0,0,1.06883083876391,0.754293449661704,0,0,"LL"
"35",23759,2019-08-23,2019,8,"summer","day",0,0,0,1,0,0,"23759-2019-08-23-day","F",2017,2019,NA,2,"A",0,0.0714285714285714,0.142857142857143,0.5,0,0.214285714285714,-1.08956033005926,-1.12272749821571,0,0,"LL"
"36",23759,2019-08-23,2019,8,"summer","dawn",0,1,0,0,0,0,"23759-2019-08-23-dawn","F",2017,2019,NA,2,"A",0,0.0714285714285714,0,0,0,0,0.729112293936347,1.32061899380646,0,0,"LL"
"37",23759,2019-08-24,2019,8,"summer","day",0,0,0,0,0,1,"23759-2019-08-24-day","F",2017,2019,NA,2,"A",0.0714285714285714,0.0714285714285714,0,0.428571428571429,0.0714285714285714,0.357142857142857,-1.42966963640876,-0.289458211067037,0,0,"LL"
"38",23759,2019-08-25,2019,8,"summer","day",0,0,0,1,0,0,"23759-2019-08-25-day","F",2017,2019,NA,2,"A",0,0.214285714285714,0.0714285714285714,0.5,0,0.142857142857143,-1.89388122023955,0.199060862529354,0,0,"LL"
"39",23759,2019-08-25,2019,8,"summer","dawn",1,0,0,0,0,0,"23759-2019-08-25-dawn","F",2017,2019,NA,2,"A",0.0714285714285714,0,0,0,0,0,1.06883083876391,0.754293449661704,0,0,"LL"
"40",23759,2019-08-26,2019,8,"summer","day",0,0,0,1,0,0,"23759-2019-08-26-day","F",2017,2019,NA,2,"A",0.0714285714285714,0.0714285714285714,0.285714285714286,0.214285714285714,0.0714285714285714,0.214285714285714,-1.72132555243562,-0.798534373552998,0,0,"LL"
"41",23759,2019-08-26,2019,8,"summer","dusk",0,0,0,0,0,1,"23759-2019-08-26-dusk","F",2017,2019,NA,2,"A",0,0,0,0,0,0.0714285714285714,1.13219186024511,0.864631515992503,0,0,"LL"
"42",23759,2019-08-27,2019,8,"summer","day",0,0,1,0,0,0,"23759-2019-08-27-day","F",2017,2019,NA,2,"A",0.0714285714285714,0,0.285714285714286,0.357142857142857,0,0.0714285714285714,-0.601209473771493,-1.89500215235414,0,0,"LL"
"43",23759,2019-08-27,2019,8,"summer","dusk",0,0,0,0,0,1,"23759-2019-08-27-dusk","F",2017,2019,NA,2,"A",0,0,0,0,0,0.142857142857143,0.875808789855145,0.969461969803357,0,0,"LL"
"44",23759,2019-08-27,2019,8,"summer","dawn",0,0,1,0,0,0,"23759-2019-08-27-dawn","F",2017,2019,NA,2,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"LL"
"45",23759,2019-08-28,2019,8,"summer","day",0,0,0,0,0,1,"23759-2019-08-28-day","F",2017,2019,NA,2,"A",0,0,0.0714285714285714,0.642857142857143,0.0714285714285714,0.142857142857143,-0.167998203998169,-2.38475939327168,0,0,"LL"
"46",23759,2019-08-28,2019,8,"summer","dusk",1,0,0,0,0,0,"23759-2019-08-28-dusk","F",2017,2019,NA,2,"A",0.0714285714285714,0,0,0,0,0,1.06883083876391,0.754293449661704,0,0,"LL"
"47",23759,2019-08-29,2019,8,"summer","day",0,1,0,0,0,0,"23759-2019-08-29-day","F",2017,2019,NA,2,"A",0,0.142857142857143,0.0714285714285714,0.5,0,0.214285714285714,-1.49080165393079,-0.256926615284603,0,0,"LL"
"48",23759,2019-08-29,2019,8,"summer","dusk",0,0,0,0,0,1,"23759-2019-08-29-dusk","F",2017,2019,NA,2,"A",0,0,0,0,0,0.0714285714285714,1.13219186024511,0.864631515992503,0,0,"LL"
"49",23759,2019-08-30,2019,8,"summer","day",0,0,0,1,0,0,"23759-2019-08-30-day","F",2017,2019,NA,2,"A",0.142857142857143,0.142857142857143,0,0.357142857142857,0,0.142857142857143,-1.46337665812128,0.54588835741156,0,0,"LL"
"50",23759,2019-08-30,2019,8,"summer","dusk",0,0,0,0,0,1,"23759-2019-08-30-dusk","F",2017,2019,NA,2,"A",0,0,0,0,0,0.0714285714285714,1.13219186024511,0.864631515992503,0,0,"LL"
"51",23759,2019-08-30,2019,8,"summer","dawn",0,0,0,0,0,1,"23759-2019-08-30-dawn","F",2017,2019,NA,2,"A",0.0714285714285714,0,0,0,0,0.0714285714285714,0.812447768373949,0.859123903472559,0,0,"LL"
"52",23759,2019-08-31,2019,8,"summer","dawn",1,0,0,0,0,0,"23759-2019-08-31-dawn","F",2017,2019,NA,2,"A",0.0714285714285714,0,0,0,0,0,1.06883083876391,0.754293449661704,0,0,"LL"
"53",23759,2019-08-31,2019,8,"summer","day",0,0,0,1,0,0,"23759-2019-08-31-day","F",2017,2019,NA,2,"A",0.0714285714285714,0,0.142857142857143,0.5,0,0.142857142857143,-0.493458714841726,-1.79388349617132,0,0,"LL"
"54",23759,2019-08-31,2019,8,"summer","dusk",0,1,0,0,0,0,"23759-2019-08-31-dusk","F",2017,2019,NA,2,"A",0,0.0714285714285714,0,0,0,0,0.729112293936347,1.32061899380646,0,0,"LL"
"55",23759,2019-09-01,2019,9,"autumn","day",0,0,0,0,0,1,"23759-2019-09-01-day","F",2017,2019,NA,2,"A",0.142857142857143,0.0714285714285714,0,0.642857142857143,0,0.142857142857143,-1.10853161409188,-1.24228497469448,0,0,"LL"
"56",23759,2019-09-02,2019,9,"autumn","day",0,0,0,1,0,0,"23759-2019-09-02-day","F",2017,2019,NA,2,"A",0.142857142857143,0,0,0.642857142857143,0.0714285714285714,0.0714285714285714,-0.292882004523329,-2.19562212081613,0,0,"LL"
"57",23759,2019-09-02,2019,9,"autumn","dawn",0,1,0,0,0,0,"23759-2019-09-02-dawn","F",2017,2019,NA,2,"A",0,0.0714285714285714,0,0,0,0,0.729112293936347,1.32061899380646,0,0,"LL"
"58",23759,2019-09-03,2019,9,"autumn","day",0,0,0,1,0,0,"23759-2019-09-03-day","F",2017,2019,NA,2,"A",0,0,0.214285714285714,0.285714285714286,0,0.428571428571429,-1.22900502285563,-0.753520469353328,0,0,"LL"
"59",23759,2019-09-03,2019,9,"autumn","dawn",0,1,0,0,0,0,"23759-2019-09-03-dawn","F",2017,2019,NA,2,"A",0,0.0714285714285714,0,0,0,0,0.729112293936347,1.32061899380646,0,0,"LL"
