"","squirrel_id","axy_date","axy_yr","axy_month","axy_season","tod","feed","forage","nestmove","nestnotmove","notmoving","travel","axy_id","sex","byear","dyear","litter_id","axy_age","axy_ageclass","prop_feeding","prop_foraging","prop_nestmoving","prop_nestnotmoving","prop_notmoving","prop_travel","PC1","PC2","axy.local.density","axy_avg_fam","grid"
"1",23286,2019-08-22,2019,8,"summer","day",0,0,0,1,0,0,"23286-2019-08-22","F",2016,2019,NA,3,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"2",23286,2019-08-23,2019,8,"summer","day",0,0,0,0,1,0,"23286-2019-08-23","F",2016,2019,NA,3,"A",0,0,0,0,1,0,-0.524158906218223,-3.97724773706663,0,0,"LL"
"3",23286,2019-08-24,2019,8,"summer","day",0,0,0,1,0,0,"23286-2019-08-24","F",2016,2019,NA,3,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"4",23286,2019-08-25,2019,8,"summer","day",1,0,0,0,0,0,"23286-2019-08-25","F",2016,2019,NA,3,"A",0.642857142857143,0,0,0,0.142857142857143,0.214285714285714,1.06203767091285,-0.926487404340551,0,0,"LL"
"5",23286,2019-08-26,2019,8,"summer","day",0,0,0,0,1,0,"23286-2019-08-26","F",2016,2019,NA,3,"A",0.857142857142857,0,0,0,0.142857142857143,0,1.01863524738709,-1.18164448633423,0,0,"LL"
"6",23286,2019-08-27,2019,8,"summer","day",0,0,1,0,0,0,"23286-2019-08-27","F",2016,2019,NA,3,"A",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,0,0,"LL"
"7",23286,2019-08-28,2019,8,"summer","day",1,0,0,0,0,0,"23286-2019-08-28","F",2016,2019,NA,3,"A",0.285714285714286,0,0.642857142857143,0,0,0.0714285714285714,-0.4248114146112,0.202008972275378,0,0,"LL"
"8",23286,2019-08-29,2019,8,"summer","day",0,0,1,0,0,0,"23286-2019-08-29","F",2016,2019,NA,3,"A",0.0714285714285714,0,0.928571428571429,0,0,0,-1.20152177598249,0.487030932865477,0,0,"LL"
"9",23286,2019-08-30,2019,8,"summer","day",0,0,1,0,0,0,"23286-2019-08-30","F",2016,2019,NA,3,"A",0,0.142857142857143,0.5,0,0,0.357142857142857,0.502385174355134,0.899484417074944,0,0,"LL"
"10",23286,2019-08-31,2019,8,"summer","day",1,0,0,0,0,0,"23286-2019-08-31","F",2016,2019,NA,3,"A",0.357142857142857,0.142857142857143,0,0,0,0.5,1.86524517538204,0.42195907620841,0,0,"LL"
"11",23286,2019-09-01,2019,9,"autumn","day",0,0,0,0,0,1,"23286-2019-09-01","F",2016,2019,NA,3,"A",0.428571428571429,0.142857142857143,0,0,0.0714285714285714,0.357142857142857,1.70774404689776,0.018887417318259,0,0,"LL"
"12",23286,2019-09-02,2019,9,"autumn","day",0,0,0,1,0,0,"23286-2019-09-02","F",2016,2019,NA,3,"A",0,0,0.214285714285714,0.785714285714286,0,0,-1.62637335480401,0.4636130830641,0,0,"LL"
"13",23286,2019-09-03,2019,9,"autumn","day",1,0,0,0,0,0,"23286-2019-09-03","F",2016,2019,NA,3,"A",0.428571428571429,0.0714285714285714,0,0,0,0.5,1.62114255163173,0.150807494824081,0,0,"LL"
"14",23286,2019-09-04,2019,9,"autumn","day",1,0,0,0,0,0,"23286-2019-09-04","F",2016,2019,NA,3,"A",0.142857142857143,0.0714285714285714,0,0,0,0.785714285714286,1.67901244966607,0.491016937482317,0,0,"LL"
"15",23286,2019-09-05,2019,9,"autumn","day",0,0,0,0,0,1,"23286-2019-09-05","F",2016,2019,NA,3,"A",0.285714285714286,0,0,0,0,0.714285714285714,1.42044235140716,0.134812995433429,0,0,"LL"
"16",23759,2019-08-19,2019,8,"summer","dusk",0,0,0,1,0,0,"23759-2019-08-19","F",2017,2019,NA,2,"A",0,0,0.0714285714285714,0.714285714285714,0.214285714285714,0,-1.4190905592305,-0.502303795094989,0,0,"LL"
"17",23759,2019-08-20,2019,8,"summer","day",0,0,0,1,0,0,"23759-2019-08-20","F",2017,2019,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"18",23759,2019-08-21,2019,8,"summer","day",0,0,0,0,1,0,"23759-2019-08-21","F",2017,2019,NA,2,"A",0,0,0,0,1,0,-0.524158906218223,-3.97724773706663,0,0,"LL"
"19",23759,2019-08-22,2019,8,"summer","day",0,0,0,1,0,0,"23759-2019-08-22","F",2017,2019,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"20",23759,2019-08-23,2019,8,"summer","day",1,0,0,0,0,0,"23759-2019-08-23","F",2017,2019,NA,2,"A",0.5,0,0,0.0714285714285714,0.0714285714285714,0.357142857142857,1.00767890885365,-0.441436840601738,0,0,"LL"
"21",23759,2019-08-24,2019,8,"summer","day",0,0,1,0,0,0,"23759-2019-08-24","F",2017,2019,NA,2,"A",0.142857142857143,0,0.857142857142857,0,0,0,-1.01096105426682,0.394512352551812,0,0,"LL"
"22",23759,2019-08-25,2019,8,"summer","day",0,0,0,1,0,0,"23759-2019-08-25","F",2017,2019,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"LL"
"23",23759,2019-08-26,2019,8,"summer","day",1,0,0,0,0,0,"23759-2019-08-26","F",2017,2019,NA,2,"A",0.642857142857143,0.0714285714285714,0.142857142857143,0,0,0.142857142857143,1.16768373565744,-0.0894171478713853,0,0,"LL"
"24",23759,2019-08-27,2019,8,"summer","day",0,0,0,1,0,0,"23759-2019-08-27","F",2017,2019,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"LL"
"25",23759,2019-08-28,2019,8,"summer","day",0,0,0,0,0,1,"23759-2019-08-28","F",2017,2019,NA,2,"A",0,0.214285714285714,0,0,0,0.785714285714286,2.16721769716671,1.03332010025098,0,0,"LL"
"26",23759,2019-08-29,2019,8,"summer","day",0,0,0,1,0,0,"23759-2019-08-29","F",2017,2019,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"27",23759,2019-08-30,2019,8,"summer","day",0,0,0,1,0,0,"23759-2019-08-30","F",2017,2019,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"LL"
"28",23759,2019-08-31,2019,8,"summer","day",0,0,0,1,0,0,"23759-2019-08-31","F",2017,2019,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"29",23759,2019-09-01,2019,9,"autumn","day",1,0,0,0,0,0,"23759-2019-09-01","F",2017,2019,NA,2,"A",0.285714285714286,0.0714285714285714,0,0,0,0.642857142857143,1.6500775006489,0.320912216153199,0,0,"LL"
"30",23759,2019-09-02,2019,9,"autumn","day",0,0,0,1,0,0,"23759-2019-09-02","F",2017,2019,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"LL"
"31",23759,2019-09-03,2019,9,"autumn","day",0,0,0,0,0,1,"23759-2019-09-03","F",2017,2019,NA,2,"A",0,0.214285714285714,0,0,0,0.785714285714286,2.16721769716671,1.03332010025098,0,0,"LL"
"32",23759,2019-09-04,2019,9,"autumn","day",0,0,0,1,0,0,"23759-2019-09-04","F",2017,2019,NA,2,"A",0,0,0.214285714285714,0.785714285714286,0,0,-1.62637335480401,0.4636130830641,0,0,"LL"
"33",23759,2019-09-05,2019,9,"autumn","day",0,0,0,0,0,1,"23759-2019-09-05","F",2017,2019,NA,2,"A",0.214285714285714,0.428571428571429,0,0,0,0.357142857142857,2.81272072136615,1.33646068041661,0,0,"LL"
"34",23759,2019-09-06,2019,9,"autumn","day",0,0,0,0,0,1,"23759-2019-09-06","F",2017,2019,NA,2,"A",0,0,0.928571428571429,0,0,0.0714285714285714,-1.18705430147391,0.572083293530036,0,0,"LL"
"35",23759,2019-09-07,2019,9,"autumn","day",0,0,0,1,0,0,"23759-2019-09-07","F",2017,2019,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"LL"
"36",23759,2019-09-08,2019,9,"autumn","day",0,0,0,1,0,0,"23759-2019-09-08","F",2017,2019,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"37",23308,2019-08-25,2019,8,"summer","day",1,0,0,0,0,0,"23308-2019-08-25","F",2016,2019,NA,3,"A",0.0714285714285714,0,0.357142857142857,0.5,0.0714285714285714,0,-1.28862141552855,0.0877676867357527,0,0,"LL"
"38",23308,2019-08-26,2019,8,"summer","day",0,0,0,1,0,0,"23308-2019-08-26","F",2016,2019,NA,3,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"39",23308,2019-08-27,2019,8,"summer","day",0,0,0,0,1,0,"23308-2019-08-27","F",2016,2019,NA,3,"A",0.357142857142857,0.0714285714285714,0,0,0.285714285714286,0.285714285714286,1.06347541023753,-1.03621733741373,0,0,"LL"
"40",23308,2019-08-28,2019,8,"summer","day",0,0,1,0,0,0,"23308-2019-08-28","F",2016,2019,NA,3,"A",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,0,0,"LL"
"41",23308,2019-08-29,2019,8,"summer","day",0,0,1,0,0,0,"23308-2019-08-29","F",2016,2019,NA,3,"A",0,0,0.714285714285714,0.285714285714286,0,0,-1.47727917300938,0.537390811319126,0,0,"LL"
"42",23308,2019-08-30,2019,8,"summer","day",0,0,0,0,0,1,"23308-2019-08-30","F",2016,2019,NA,3,"A",0.857142857142857,0.0714285714285714,0,0,0,0.0714285714285714,1.53433770458021,-0.359506669163273,0,0,"LL"
"43",23308,2019-08-31,2019,8,"summer","day",0,0,0,0,0,1,"23308-2019-08-31","F",2016,2019,NA,3,"A",0.285714285714286,0,0.285714285714286,0,0,0.428571428571429,0.600329566510113,0.164677874029851,0,0,"LL"
"44",23308,2019-09-01,2019,9,"autumn","day",1,0,0,0,0,0,"23308-2019-09-01","F",2016,2019,NA,3,"A",0.5,0.357142857142857,0,0,0,0.142857142857143,2.52521567409007,0.810152017038602,0,0,"LL"
"45",23308,2019-09-02,2019,9,"autumn","day",0,0,0,1,0,0,"23308-2019-09-02","F",2016,2019,NA,3,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"LL"
"46",23308,2019-09-03,2019,9,"autumn","dusk",0,0,0,1,0,0,"23308-2019-09-03","F",2016,2019,NA,3,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"47",23308,2019-09-04,2019,9,"autumn","day",0,1,0,0,0,0,"23308-2019-09-04","F",2016,2019,NA,3,"A",0.785714285714286,0.0714285714285714,0,0,0,0.142857142857143,1.5488051790888,-0.274454308498714,0,0,"LL"
"48",23308,2019-09-05,2019,9,"autumn","day",0,1,0,0,0,0,"23308-2019-09-05","F",2016,2019,NA,3,"A",0.0714285714285714,0.142857142857143,0,0,0,0.785714285714286,1.92311507341639,0.762168518866646,0,0,"LL"
"49",23308,2019-09-06,2019,9,"autumn","day",1,0,0,0,0,0,"23308-2019-09-06","F",2016,2019,NA,3,"A",0.285714285714286,0.214285714285714,0,0,0,0.5,2.10934779913236,0.693110657592739,0,0,"LL"
"50",23323,2019-08-26,2019,8,"summer","day",0,0,1,0,0,0,"23323-2019-08-26","F",2017,2019,NA,2,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"LL"
"51",23323,2019-08-27,2019,8,"summer","day",1,0,0,0,0,0,"23323-2019-08-27","F",2017,2019,NA,2,"A",0.214285714285714,0.0714285714285714,0,0,0,0.714285714285714,1.66454497515748,0.405964576817758,0,0,"LL"
"52",23323,2019-08-28,2019,8,"summer","day",0,0,1,0,0,0,"23323-2019-08-28","F",2017,2019,NA,2,"A",0,0,0.428571428571429,0.571428571428571,0,0,-1.5624758483206,0.495232109459111,0,0,"LL"
"53",23323,2019-08-29,2019,8,"summer","day",0,0,1,0,0,0,"23323-2019-08-29","F",2017,2019,NA,2,"A",0,0,0.928571428571429,0.0714285714285714,0,0,-1.41338166652597,0.569009837714138,0,0,"LL"
"54",23323,2019-08-30,2019,8,"summer","day",0,0,0,1,0,0,"23323-2019-08-30","F",2017,2019,NA,2,"A",0,0,0.285714285714286,0.714285714285714,0,0,-1.6050741859762,0.474152758529103,0,0,"LL"
"55",23323,2019-08-31,2019,8,"summer","day",0,0,0,1,0,0,"23323-2019-08-31","F",2017,2019,NA,2,"A",0,0,0.285714285714286,0.714285714285714,0,0,-1.6050741859762,0.474152758529103,0,0,"LL"
"56",23323,2019-09-01,2019,9,"autumn","day",0,0,1,0,0,0,"23323-2019-09-01","F",2017,2019,NA,2,"A",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,0,0,"LL"
"57",23323,2019-09-02,2019,9,"autumn","day",0,0,1,0,0,0,"23323-2019-09-02","F",2017,2019,NA,2,"A",0,0,0.857142857142857,0.142857142857143,0,0,-1.43468083535378,0.558470162249134,0,0,"LL"
"58",23323,2019-09-03,2019,9,"autumn","day",0,0,0,1,0,0,"23323-2019-09-03","F",2017,2019,NA,2,"A",0,0,0.285714285714286,0.714285714285714,0,0,-1.6050741859762,0.474152758529103,0,0,"LL"
"59",23323,2019-09-04,2019,9,"autumn","day",0,0,1,0,0,0,"23323-2019-09-04","F",2017,2019,NA,2,"A",0.142857142857143,0,0.857142857142857,0,0,0,-1.01096105426682,0.394512352551812,0,0,"LL"
"60",23323,2019-09-05,2019,9,"autumn","day",0,0,1,0,0,0,"23323-2019-09-05","F",2017,2019,NA,2,"A",0,0,0.5,0.5,0,0,-1.54117667949279,0.505771784924115,0,0,"LL"
"61",23323,2019-09-06,2019,9,"autumn","day",0,0,0,1,0,0,"23323-2019-09-06","F",2017,2019,NA,2,"A",0,0,0.285714285714286,0.714285714285714,0,0,-1.6050741859762,0.474152758529103,0,0,"LL"
"62",23323,2019-09-07,2019,9,"autumn","day",0,1,0,0,0,0,"23323-2019-09-07","F",2017,2019,NA,2,"A",0.214285714285714,0.0714285714285714,0.428571428571429,0,0,0.285714285714286,0.434375797811907,0.450761894712391,0,0,"LL"
"63",23258,2019-08-27,2019,8,"summer","day",0,0,0,0,1,0,"23258-2019-08-27","F",2016,2019,NA,3,"A",0,0,0,0,1,0,-0.524158906218223,-3.97724773706663,0,0,"LL"
